ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790197919,development-easy-copilot-sidecar-1,0.94,586.3,15810.56,3.71,3.23
1790197919,development-easy-openemr-1,74.08,1692.672,15810.56,10.71,3.23
1790197919,development-easy-mysql-1,42.21,225.3,15810.56,1.42,3.23
1790197923,development-easy-copilot-sidecar-1,12.03,591.3,15810.56,3.74,3.05
1790197923,development-easy-openemr-1,262.63,1710.08,15810.56,10.81,3.05
1790197923,development-easy-mysql-1,117.10,226.4,15810.56,1.43,3.05
1790197927,development-easy-copilot-sidecar-1,0.58,591.4,15810.56,3.74,2.96
1790197927,development-easy-openemr-1,87.08,1690.624,15810.56,10.69,2.96
1790197927,development-easy-mysql-1,25.71,225.9,15810.56,1.43,2.96
1790197931,development-easy-copilot-sidecar-1,15.54,592.2,15810.56,3.75,3.29
1790197931,development-easy-openemr-1,246.66,1718.272,15810.56,10.86,3.29
1790197931,development-easy-mysql-1,108.17,226.8,15810.56,1.43,3.29
1790197935,development-easy-copilot-sidecar-1,2.85,594.9,15810.56,3.76,3.29
1790197935,development-easy-openemr-1,46.61,1699.84,15810.56,10.75,3.29
1790197935,development-easy-mysql-1,4.52,226.9,15810.56,1.43,3.29
1790197939,development-easy-copilot-sidecar-1,11.94,598.1,15810.56,3.78,3.10
1790197939,development-easy-openemr-1,403.49,1719.296,15810.56,10.87,3.10
1790197939,development-easy-mysql-1,153.93,227.9,15810.56,1.44,3.10
1790197943,development-easy-copilot-sidecar-1,10.55,600.7,15810.56,3.80,3.26
1790197943,development-easy-openemr-1,43.64,1705.984,15810.56,10.79,3.26
1790197943,development-easy-mysql-1,4.04,228.1,15810.56,1.44,3.26
1790197948,development-easy-copilot-sidecar-1,5.72,600.7,15810.56,3.80,3.08
1790197948,development-easy-openemr-1,390.70,1715.200,15810.56,10.85,3.08
1790197948,development-easy-mysql-1,168.63,228.6,15810.56,1.45,3.08
1790197952,development-easy-copilot-sidecar-1,5.07,603.7,15810.56,3.82,3.39
1790197952,development-easy-openemr-1,74.96,1707.008,15810.56,10.80,3.39
1790197952,development-easy-mysql-1,24.24,229,15810.56,1.45,3.39
1790197956,development-easy-copilot-sidecar-1,3.83,603.2,15810.56,3.82,3.12
1790197956,development-easy-openemr-1,186.81,1703.936,15810.56,10.78,3.12
1790197956,development-easy-mysql-1,135.88,229.5,15810.56,1.45,3.12
1790197960,development-easy-copilot-sidecar-1,9.76,608.9,15810.56,3.85,3.11
1790197960,development-easy-openemr-1,54.65,1703.936,15810.56,10.78,3.11
1790197960,development-easy-mysql-1,7.51,230.1,15810.56,1.46,3.11
1790197964,development-easy-copilot-sidecar-1,0.71,610,15810.56,3.86,3.11
1790197964,development-easy-openemr-1,290.75,1718.272,15810.56,10.87,3.11
1790197964,development-easy-mysql-1,126.73,230.4,15810.56,1.46,3.11
1790197969,development-easy-copilot-sidecar-1,9.03,611.7,15810.56,3.87,3.26
1790197969,development-easy-openemr-1,92.35,1707.008,15810.56,10.80,3.26
1790197969,development-easy-mysql-1,21.68,230.7,15810.56,1.46,3.26
1790197973,development-easy-copilot-sidecar-1,2.54,612.3,15810.56,3.87,3.16
1790197973,development-easy-openemr-1,247.08,1710.08,15810.56,10.82,3.16
1790197973,development-easy-mysql-1,99.63,231.6,15810.56,1.46,3.16
1790197977,development-easy-copilot-sidecar-1,31.74,615.7,15810.56,3.89,3.23
1790197977,development-easy-openemr-1,134.95,1704.960,15810.56,10.78,3.23
1790197977,development-easy-mysql-1,40.32,232.1,15810.56,1.47,3.23
1790197981,development-easy-copilot-sidecar-1,7.36,615.2,15810.56,3.89,2.97
1790197981,development-easy-openemr-1,198.05,1702.912,15810.56,10.77,2.97
1790197981,development-easy-mysql-1,51.73,232,15810.56,1.47,2.97
1790197985,development-easy-copilot-sidecar-1,11.76,615.7,15810.56,3.89,2.97
1790197985,development-easy-openemr-1,130.05,1705.984,15810.56,10.79,2.97
1790197985,development-easy-mysql-1,48.47,232.8,15810.56,1.47,2.97
1790197989,development-easy-copilot-sidecar-1,5.91,615.2,15810.56,3.89,3.13
1790197989,development-easy-openemr-1,120.02,1713.152,15810.56,10.84,3.13
1790197989,development-easy-mysql-1,42.92,233,15810.56,1.47,3.13
1790197994,development-easy-copilot-sidecar-1,4.14,615.2,15810.56,3.89,2.96
1790197994,development-easy-openemr-1,27.04,1710.08,15810.56,10.81,2.96
1790197994,development-easy-mysql-1,2.46,233.6,15810.56,1.48,2.96
1790197998,development-easy-copilot-sidecar-1,0.20,615.2,15810.56,3.89,2.72
1790197998,development-easy-openemr-1,4.07,1695.744,15810.56,10.73,2.72
1790197998,development-easy-mysql-1,0.13,233.4,15810.56,1.48,2.72
1790198002,development-easy-copilot-sidecar-1,0.20,615.2,15810.56,3.89,2.50
1790198002,development-easy-openemr-1,2.33,1690.624,15810.56,10.69,2.50
1790198002,development-easy-mysql-1,0.02,233.3,15810.56,1.48,2.50
1790198006,development-easy-copilot-sidecar-1,0.17,615.2,15810.56,3.89,2.46
1790198006,development-easy-openemr-1,2.05,1664.000,15810.56,10.53,2.46
1790198006,development-easy-mysql-1,0.02,233.3,15810.56,1.48,2.46
