ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790197650,development-easy-copilot-sidecar-1,0.15,558.7,15810.56,3.53,5.19
1790197650,development-easy-openemr-1,542.05,1778.688,15810.56,11.25,5.19
1790197650,development-easy-mysql-1,251.49,193.5,15810.56,1.22,5.19
1790197655,development-easy-copilot-sidecar-1,5.33,561.5,15810.56,3.55,5.01
1790197655,development-easy-openemr-1,5.81,1770.496,15810.56,11.20,5.01
1790197655,development-easy-mysql-1,0.47,193.4,15810.56,1.22,5.01
1790197659,development-easy-copilot-sidecar-1,0.16,561.7,15810.56,3.55,4.61
1790197659,development-easy-openemr-1,8.88,1748.992,15810.56,11.06,4.61
1790197659,development-easy-mysql-1,0.70,193.4,15810.56,1.22,4.61
1790197663,development-easy-copilot-sidecar-1,0.21,561.7,15810.56,3.55,4.61
1790197663,development-easy-openemr-1,6.35,1733.632,15810.56,10.96,4.61
1790197663,development-easy-mysql-1,0.04,193.4,15810.56,1.22,4.61
1790197667,development-easy-copilot-sidecar-1,0.24,561.7,15810.56,3.55,4.32
1790197667,development-easy-openemr-1,2.07,1730.56,15810.56,10.94,4.32
1790197667,development-easy-mysql-1,0.05,193.4,15810.56,1.22,4.32
1790197671,development-easy-copilot-sidecar-1,0.21,561.2,15810.56,3.55,3.98
1790197671,development-easy-openemr-1,0.55,1704.960,15810.56,10.79,3.98
1790197671,development-easy-mysql-1,0.04,193.4,15810.56,1.22,3.98
