ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790177341,openemr-openemr-1,89.48,529.3,3915.776,13.52,2.95
1790177341,openemr-mysql-1,85.35,393.2,3915.776,10.04,2.95
1790177345,openemr-copilot-sidecar-1,0.41,126,768,16.40,2.79
1790177345,openemr-openemr-1,7.37,526.3,3915.776,13.44,2.79
1790177345,openemr-mysql-1,0.29,393.2,3915.776,10.04,2.79
1790177349,openemr-copilot-sidecar-1,0.38,136.7,768,17.79,2.65
1790177349,openemr-openemr-1,43.39,525.3,3915.776,13.41,2.65
1790177349,openemr-mysql-1,0.04,393.4,3915.776,10.05,2.65
1790177353,openemr-copilot-sidecar-1,8.64,126,768,16.41,2.44
1790177353,openemr-openemr-1,38.47,526.6,3915.776,13.45,2.44
1790177353,openemr-mysql-1,1.71,396.3,3915.776,10.12,2.44
1790177358,openemr-copilot-sidecar-1,12.49,126.6,768,16.49,2.44
1790177358,openemr-openemr-1,92.88,531.4,3915.776,13.57,2.44
1790177358,openemr-mysql-1,96.78,393.9,3915.776,10.06,2.44
1790177362,openemr-copilot-sidecar-1,7.87,127.4,768,16.59,3.36
1790177362,openemr-openemr-1,93.40,539.9,3915.776,13.79,3.36
1790177362,openemr-mysql-1,99.84,394.2,3915.776,10.07,3.36
1790177366,openemr-copilot-sidecar-1,1.35,127.6,768,16.62,3.57
1790177366,openemr-openemr-1,48.36,529,3915.776,13.51,3.57
1790177366,openemr-mysql-1,52.40,394.5,3915.776,10.08,3.57
1790177371,openemr-copilot-sidecar-1,1.51,127.4,768,16.59,3.29
1790177371,openemr-openemr-1,0.73,528.1,3915.776,13.49,3.29
1790177371,openemr-mysql-1,0.01,394.5,3915.776,10.07,3.29
1790177375,openemr-copilot-sidecar-1,0.19,127.4,768,16.59,3.18
1790177375,openemr-openemr-1,35.84,527.8,3915.776,13.48,3.18
1790177375,openemr-mysql-1,60.43,394.9,3915.776,10.08,3.18
1790177379,openemr-copilot-sidecar-1,0.00,127.4,768,16.59,3.25
1790177379,openemr-openemr-1,0.84,527.4,3915.776,13.47,3.25
1790177379,openemr-mysql-1,7.94,394.8,3915.776,10.08,3.25
1790177383,openemr-copilot-sidecar-1,2.95,127.4,768,16.59,2.99
1790177383,openemr-openemr-1,0.90,527.4,3915.776,13.47,2.99
1790177383,openemr-mysql-1,0.02,394.8,3915.776,10.08,2.99
1790177388,openemr-copilot-sidecar-1,7.89,127.5,768,16.60,2.99
1790177388,openemr-openemr-1,3.83,527.8,3915.776,13.48,2.99
1790177388,openemr-mysql-1,0.01,394.8,3915.776,10.08,2.99
1790177392,openemr-copilot-sidecar-1,2.98,127.5,768,16.60,2.75
1790177392,openemr-openemr-1,20.63,527.4,3915.776,13.47,2.75
1790177392,openemr-mysql-1,54.54,394.8,3915.776,10.08,2.75
1790177396,openemr-copilot-sidecar-1,0.38,127.5,768,16.61,2.77
1790177396,openemr-openemr-1,7.05,527.4,3915.776,13.47,2.77
1790177396,openemr-mysql-1,51.61,395,3915.776,10.09,2.77
1790177400,openemr-copilot-sidecar-1,0.00,127.5,768,16.61,2.55
1790177400,openemr-openemr-1,29.21,526.4,3915.776,13.44,2.55
1790177400,openemr-mysql-1,0.05,395,3915.776,10.09,2.55
1790177405,openemr-copilot-sidecar-1,0.00,127.6,768,16.61,2.34
1790177405,openemr-openemr-1,0.72,526.4,3915.776,13.44,2.34
1790177405,openemr-mysql-1,0.05,395,3915.776,10.09,2.34
1790177409,openemr-copilot-sidecar-1,4.95,128.7,768,16.76,2.16
1790177409,openemr-openemr-1,4.45,526.9,3915.776,13.45,2.16
1790177409,openemr-mysql-1,0.04,395,3915.776,10.09,2.16
1790177413,openemr-copilot-sidecar-1,49.48,140.2,768,18.25,1.98
1790177413,openemr-openemr-1,3.70,525.6,3915.776,13.42,1.98
1790177413,openemr-mysql-1,11.93,395,3915.776,10.09,1.98
