ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790177008,openemr-copilot-sidecar-1,0.21,113.8,768,14.82,6.51
1790177008,openemr-openemr-1,103.21,552.3,3915.776,14.10,6.51
1790177008,openemr-mysql-1,98.04,376.9,3915.776,9.62,6.51
1790177012,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,6.51
1790177012,openemr-openemr-1,88.91,540.3,3915.776,13.80,6.51
1790177012,openemr-mysql-1,107.54,377.6,3915.776,9.64,6.51
1790177017,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,6.79
1790177017,openemr-openemr-1,98.18,551.5,3915.776,14.08,6.79
1790177017,openemr-mysql-1,99.04,377.7,3915.776,9.65,6.79
1790177021,openemr-copilot-sidecar-1,0.19,113.8,768,14.82,7.05
1790177021,openemr-openemr-1,91.04,547.9,3915.776,13.99,7.05
1790177021,openemr-mysql-1,116.75,378,3915.776,9.65,7.05
1790177026,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,7.29
1790177026,openemr-openemr-1,91.82,555.5,3915.776,14.19,7.29
1790177026,openemr-mysql-1,103.57,378.4,3915.776,9.66,7.29
1790177030,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,7.58
1790177030,openemr-openemr-1,84.56,546.8,3915.776,13.96,7.58
1790177030,openemr-mysql-1,109.56,378.7,3915.776,9.67,7.58
1790177034,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,7.70
1790177034,openemr-openemr-1,87.02,550.2,3915.776,14.05,7.70
1790177034,openemr-mysql-1,109.77,379.1,3915.776,9.68,7.70
1790177039,openemr-copilot-sidecar-1,0.87,113.8,768,14.82,7.96
1790177039,openemr-openemr-1,113.39,549.6,3915.776,14.04,7.96
1790177039,openemr-mysql-1,133.50,379.3,3915.776,9.69,7.96
1790177045,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,8.45
1790177045,openemr-openemr-1,98.25,553.1,3915.776,14.12,8.45
1790177045,openemr-mysql-1,106.58,379.5,3915.776,9.69,8.45
1790177049,openemr-copilot-sidecar-1,0.23,113.8,768,14.82,8.81
1790177049,openemr-openemr-1,86.87,554.8,3915.776,14.17,8.81
1790177049,openemr-mysql-1,107.91,379.7,3915.776,9.70,8.81
1790177054,openemr-copilot-sidecar-1,0.23,113.8,768,14.82,8.99
1790177054,openemr-openemr-1,91.17,544.5,3915.776,13.91,8.99
1790177054,openemr-mysql-1,108.46,380.1,3915.776,9.71,8.99
1790177058,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,9.31
1790177058,openemr-openemr-1,99.99,547.1,3915.776,13.97,9.31
1790177058,openemr-mysql-1,105.89,380.4,3915.776,9.72,9.31
1790177062,openemr-copilot-sidecar-1,0.18,113.8,768,14.82,9.31
1790177062,openemr-openemr-1,100.51,559.3,3915.776,14.28,9.31
1790177062,openemr-mysql-1,102.36,380.7,3915.776,9.72,9.31
1790177067,openemr-copilot-sidecar-1,20.90,113.8,768,14.82,9.44
1790177067,openemr-openemr-1,74.04,542.8,3915.776,13.86,9.44
1790177067,openemr-mysql-1,98.06,381,3915.776,9.73,9.44
1790177071,openemr-copilot-sidecar-1,0.22,113.8,768,14.82,8.93
1790177071,openemr-openemr-1,5.22,540.1,3915.776,13.79,8.93
1790177071,openemr-mysql-1,0.01,381,3915.776,9.73,8.93
1790177076,openemr-copilot-sidecar-1,0.23,113.8,768,14.82,8.21
1790177076,openemr-openemr-1,6.07,535.1,3915.776,13.66,8.21
1790177076,openemr-mysql-1,0.02,381,3915.776,9.73,8.21
1790177080,openemr-copilot-sidecar-1,0.23,113.8,768,14.82,7.55
1790177080,openemr-openemr-1,0.59,525.4,3915.776,13.42,7.55
1790177080,openemr-mysql-1,0.01,381,3915.776,9.73,7.55
