ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790198125,development-easy-openemr-1,115.06,1730.56,15810.56,10.95,1.37
1790198125,development-easy-mysql-1,43.70,241,15810.56,1.52,1.37
1790198129,development-easy-copilot-sidecar-1,7.08,627.2,15810.56,3.97,1.34
1790198129,development-easy-openemr-1,0.48,1716.224,15810.56,10.86,1.34
1790198129,development-easy-mysql-1,0.01,241.1,15810.56,1.52,1.34
1790198133,development-easy-copilot-sidecar-1,11.15,626.8,15810.56,3.96,1.23
1790198133,development-easy-openemr-1,123.94,1717.248,15810.56,10.86,1.23
1790198133,development-easy-mysql-1,40.36,241.6,15810.56,1.53,1.23
1790198138,development-easy-copilot-sidecar-1,9.12,626.8,15810.56,3.96,1.29
1790198138,development-easy-openemr-1,189.54,1731.584,15810.56,10.95,1.29
1790198138,development-easy-mysql-1,80.81,242.4,15810.56,1.53,1.29
1790198141,development-easy-copilot-sidecar-1,6.34,627,15810.56,3.97,1.27
1790198141,development-easy-openemr-1,94.87,1716.224,15810.56,10.86,1.27
1790198141,development-easy-mysql-1,43.18,242.3,15810.56,1.53,1.27
1790198145,development-easy-copilot-sidecar-1,14.88,628.1,15810.56,3.97,1.27
1790198145,development-easy-openemr-1,0.96,1716.224,15810.56,10.86,1.27
1790198145,development-easy-mysql-1,0.02,242.1,15810.56,1.53,1.27
1790198149,development-easy-copilot-sidecar-1,10.38,627.2,15810.56,3.97,1.17
1790198149,development-easy-openemr-1,292.05,1731.584,15810.56,10.95,1.17
1790198149,development-easy-mysql-1,112.51,243,15810.56,1.54,1.17
1790198154,development-easy-copilot-sidecar-1,20.47,627.9,15810.56,3.97,1.39
1790198154,development-easy-openemr-1,152.91,1725.440,15810.56,10.91,1.39
1790198154,development-easy-mysql-1,46.29,243.1,15810.56,1.54,1.39
1790198158,development-easy-copilot-sidecar-1,6.66,627.1,15810.56,3.97,1.36
1790198158,development-easy-openemr-1,33.07,1721.344,15810.56,10.89,1.36
1790198158,development-easy-mysql-1,11.55,243.7,15810.56,1.54,1.36
1790198161,development-easy-copilot-sidecar-1,10.72,627.9,15810.56,3.97,1.36
1790198161,development-easy-openemr-1,9.41,1716.224,15810.56,10.86,1.36
1790198161,development-easy-mysql-1,3.68,243.3,15810.56,1.54,1.36
1790198165,development-easy-copilot-sidecar-1,5.67,627.6,15810.56,3.97,1.25
1790198165,development-easy-openemr-1,9.68,1715.200,15810.56,10.85,1.25
1790198165,development-easy-mysql-1,3.73,243.4,15810.56,1.54,1.25
1790198169,development-easy-copilot-sidecar-1,0.23,627.8,15810.56,3.97,1.23
1790198169,development-easy-openemr-1,1.32,1726.464,15810.56,10.92,1.23
1790198169,development-easy-mysql-1,0.24,243.6,15810.56,1.54,1.23
1790198174,development-easy-copilot-sidecar-1,0.21,627.8,15810.56,3.97,1.13
1790198174,development-easy-openemr-1,2.49,1711.104,15810.56,10.82,1.13
1790198174,development-easy-mysql-1,0.01,243.6,15810.56,1.54,1.13
