ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790178099,openemr-mysql-1,89.54,440.2,3915.776,11.24,45.85
1790178103,openemr-copilot-sidecar-1,1.91,133.7,768,17.41,45.85
1790178103,openemr-openemr-1,96.14,782.1,3915.776,19.97,45.85
1790178103,openemr-mysql-1,95.61,440.6,3915.776,11.25,45.85
1790178107,openemr-copilot-sidecar-1,0.19,133.7,768,17.41,46.26
1790178107,openemr-openemr-1,97.25,793.9,3915.776,20.27,46.26
1790178107,openemr-mysql-1,97.38,441.4,3915.776,11.27,46.26
1790178112,openemr-copilot-sidecar-1,0.17,133.7,768,17.41,46.56
1790178112,openemr-openemr-1,94.25,792.2,3915.776,20.23,46.56
1790178112,openemr-mysql-1,99.26,441.9,3915.776,11.29,46.56
1790178116,openemr-copilot-sidecar-1,2.22,136.8,768,17.81,46.12
1790178116,openemr-openemr-1,93.60,800.7,3915.776,20.45,46.12
1790178116,openemr-mysql-1,99.35,442.1,3915.776,11.29,46.12
1790178120,openemr-copilot-sidecar-1,4.69,133.7,768,17.41,46.11
1790178120,openemr-openemr-1,98.13,789.8,3915.776,20.17,46.11
1790178120,openemr-mysql-1,103.48,442.5,3915.776,11.30,46.11
1790178125,openemr-copilot-sidecar-1,0.45,133.7,768,17.41,45.86
1790178125,openemr-openemr-1,104.32,779.2,3915.776,19.90,45.86
1790178125,openemr-mysql-1,90.24,443,3915.776,11.31,45.86
