ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790198441,development-easy-copilot-sidecar-1,0.39,628.2,15810.56,3.97,38.89
1790198441,development-easy-openemr-1,871.98,3102.72,15810.56,19.63,38.89
1790198441,development-easy-mysql-1,296.01,387,15810.56,2.45,38.89
1790198446,development-easy-copilot-sidecar-1,0.16,628.2,15810.56,3.97,39.46
1790198446,development-easy-openemr-1,813.70,3121.152,15810.56,19.74,39.46
1790198446,development-easy-mysql-1,272.65,388.4,15810.56,2.46,39.46
1790198450,development-easy-copilot-sidecar-1,7.15,628.2,15810.56,3.97,40.07
1790198450,development-easy-openemr-1,782.97,3117.056,15810.56,19.71,40.07
1790198450,development-easy-mysql-1,351.20,390,15810.56,2.47,40.07
1790198455,development-easy-copilot-sidecar-1,0.35,628.3,15810.56,3.97,40.38
1790198455,development-easy-openemr-1,905.20,3101.696,15810.56,19.62,40.38
1790198455,development-easy-mysql-1,274.20,391.6,15810.56,2.48,40.38
1790198459,development-easy-copilot-sidecar-1,6.14,628.3,15810.56,3.97,41.71
1790198459,development-easy-openemr-1,874.55,3109.888,15810.56,19.67,41.71
1790198459,development-easy-mysql-1,336.38,392.8,15810.56,2.48,41.71
1790198463,development-easy-copilot-sidecar-1,4.76,628.5,15810.56,3.98,41.82
1790198463,development-easy-openemr-1,835.79,3104.768,15810.56,19.63,41.82
1790198463,development-easy-mysql-1,280.97,393.5,15810.56,2.49,41.82
1790198468,development-easy-copilot-sidecar-1,4.64,628.3,15810.56,3.97,42.15
1790198468,development-easy-openemr-1,875.85,3109.888,15810.56,19.67,42.15
1790198468,development-easy-mysql-1,300.12,395.3,15810.56,2.50,42.15
1790198471,development-easy-copilot-sidecar-1,6.90,628.3,15810.56,3.97,42.15
1790198471,development-easy-openemr-1,829.16,3109.888,15810.56,19.67,42.15
1790198471,development-easy-mysql-1,350.00,397.1,15810.56,2.51,42.15
1790198476,development-easy-copilot-sidecar-1,2.05,628.3,15810.56,3.97,42.14
1790198476,development-easy-openemr-1,811.09,3116.032,15810.56,19.70,42.14
1790198476,development-easy-mysql-1,286.95,398.7,15810.56,2.52,42.14
1790198480,development-easy-copilot-sidecar-1,10.91,628.3,15810.56,3.97,41.73
1790198480,development-easy-openemr-1,824.72,3127.296,15810.56,19.78,41.73
1790198480,development-easy-mysql-1,332.80,401.3,15810.56,2.54,41.73
1790198485,development-easy-copilot-sidecar-1,4.68,628.2,15810.56,3.97,42.23
1790198485,development-easy-openemr-1,821.27,3146.752,15810.56,19.90,42.23
1790198485,development-easy-mysql-1,334.16,401.6,15810.56,2.54,42.23
1790198489,development-easy-copilot-sidecar-1,7.80,628.2,15810.56,3.97,42.53
1790198489,development-easy-openemr-1,846.46,3091.456,15810.56,19.55,42.53
1790198489,development-easy-mysql-1,313.86,402.8,15810.56,2.55,42.53
1790198493,development-easy-copilot-sidecar-1,16.14,628.3,15810.56,3.97,42.81
1790198493,development-easy-openemr-1,835.70,3149.824,15810.56,19.92,42.81
1790198493,development-easy-mysql-1,310.87,404,15810.56,2.56,42.81
1790198498,development-easy-copilot-sidecar-1,28.29,628.5,15810.56,3.98,41.62
1790198498,development-easy-openemr-1,661.60,2976.768,15810.56,18.83,41.62
1790198498,development-easy-mysql-1,139.52,404.7,15810.56,2.56,41.62
1790198501,development-easy-copilot-sidecar-1,1.35,628.6,15810.56,3.98,41.62
1790198501,development-easy-openemr-1,14.03,2945.024,15810.56,18.63,41.62
1790198501,development-easy-mysql-1,0.31,404.4,15810.56,2.56,41.62
1790198506,development-easy-copilot-sidecar-1,0.18,628.6,15810.56,3.98,38.37
1790198506,development-easy-openemr-1,5.53,2913.280,15810.56,18.43,38.37
1790198506,development-easy-mysql-1,0.04,404.4,15810.56,2.56,38.37
