ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790177506,openemr-openemr-1,0.68,525.6,3915.776,13.42,1.74
1790177506,openemr-mysql-1,0.01,396.7,3915.776,10.13,1.74
1790177510,openemr-copilot-sidecar-1,0.00,141.1,768,18.37,1.60
1790177510,openemr-openemr-1,0.85,525.6,3915.776,13.42,1.60
1790177510,openemr-mysql-1,0.01,396.7,3915.776,10.13,1.60
1790177514,openemr-copilot-sidecar-1,0.00,130.5,768,16.99,1.47
1790177514,openemr-openemr-1,0.81,525.6,3915.776,13.42,1.47
1790177514,openemr-mysql-1,0.01,396.7,3915.776,10.13,1.47
1790177518,openemr-copilot-sidecar-1,4.58,130.5,768,16.99,1.36
1790177518,openemr-openemr-1,0.94,525.6,3915.776,13.42,1.36
1790177518,openemr-mysql-1,0.01,396.7,3915.776,10.13,1.36
1790177523,openemr-copilot-sidecar-1,0.00,130.5,768,16.99,1.36
1790177523,openemr-openemr-1,28.77,525,3915.776,13.41,1.36
1790177523,openemr-mysql-1,5.00,396.6,3915.776,10.13,1.36
1790177527,openemr-copilot-sidecar-1,3.68,130.6,768,17.00,1.25
1790177527,openemr-openemr-1,103.94,550.7,3915.776,14.06,1.25
1790177527,openemr-mysql-1,97.20,396.9,3915.776,10.14,1.25
1790177531,openemr-copilot-sidecar-1,18.72,130.6,768,17.00,1.87
1790177531,openemr-openemr-1,55.26,527.5,3915.776,13.47,1.87
1790177531,openemr-mysql-1,51.52,397.2,3915.776,10.14,1.87
1790177535,openemr-copilot-sidecar-1,0.00,130.6,768,17.01,1.72
1790177535,openemr-openemr-1,0.90,527.5,3915.776,13.47,1.72
1790177535,openemr-mysql-1,0.03,397.2,3915.776,10.14,1.72
1790177539,openemr-copilot-sidecar-1,0.00,130.6,768,17.01,1.58
1790177539,openemr-openemr-1,0.85,527.5,3915.776,13.47,1.58
1790177539,openemr-mysql-1,0.04,397.2,3915.776,10.14,1.58
1790177543,openemr-copilot-sidecar-1,0.00,141.3,768,18.40,1.62
1790177543,openemr-openemr-1,40.51,526.6,3915.776,13.45,1.62
1790177543,openemr-mysql-1,0.09,397.3,3915.776,10.15,1.62
1790177547,openemr-copilot-sidecar-1,0.00,130.6,768,17.01,1.62
1790177547,openemr-openemr-1,0.78,529.2,3915.776,13.51,1.62
1790177547,openemr-mysql-1,2.28,397.3,3915.776,10.15,1.62
1790177551,openemr-copilot-sidecar-1,0.00,130.7,768,17.01,1.57
1790177551,openemr-openemr-1,0.81,529.2,3915.776,13.51,1.57
1790177551,openemr-mysql-1,0.02,397.3,3915.776,10.15,1.57
1790177556,openemr-copilot-sidecar-1,1.99,130.7,768,17.02,1.44
1790177556,openemr-openemr-1,0.78,529.2,3915.776,13.51,1.44
1790177556,openemr-mysql-1,0.01,397.3,3915.776,10.15,1.44
1790177560,openemr-copilot-sidecar-1,3.65,130.8,768,17.02,1.32
1790177560,openemr-openemr-1,0.76,529.2,3915.776,13.51,1.32
1790177560,openemr-mysql-1,0.02,397.3,3915.776,10.15,1.32
1790177564,openemr-copilot-sidecar-1,3.32,130.8,768,17.03,1.22
1790177564,openemr-openemr-1,0.98,529.2,3915.776,13.51,1.22
1790177564,openemr-mysql-1,0.01,397.3,3915.776,10.15,1.22
1790177568,openemr-copilot-sidecar-1,3.45,130.8,768,17.03,1.12
1790177568,openemr-openemr-1,0.75,529.2,3915.776,13.51,1.12
1790177568,openemr-mysql-1,0.02,397.3,3915.776,10.15,1.12
1790177572,openemr-copilot-sidecar-1,0.00,130.8,768,17.03,1.12
1790177572,openemr-openemr-1,0.78,529.2,3915.776,13.51,1.12
1790177572,openemr-mysql-1,0.01,397.3,3915.776,10.15,1.12
1790177577,openemr-copilot-sidecar-1,3.27,141.5,768,18.43,1.03
1790177577,openemr-openemr-1,0.86,529.2,3915.776,13.51,1.03
1790177577,openemr-mysql-1,0.04,397.3,3915.776,10.15,1.03
1790177581,openemr-copilot-sidecar-1,3.79,130.9,768,17.04,0.95
1790177581,openemr-openemr-1,0.74,529.2,3915.776,13.51,0.95
1790177581,openemr-mysql-1,0.02,397.3,3915.776,10.15,0.95
1790177585,openemr-copilot-sidecar-1,0.00,130.9,768,17.04,0.95
1790177585,openemr-openemr-1,0.85,529.2,3915.776,13.51,0.95
1790177585,openemr-mysql-1,0.02,397.3,3915.776,10.15,0.95
