ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790179162,openemr-mysql-1,110.93,438.6,3915.776,11.20,4.25
1790179166,openemr-openemr-1,76.83,621.8,3915.776,15.88,4.63
1790179166,openemr-copilot-sidecar-1,3.94,153.7,768,20.01,4.63
1790179166,openemr-mysql-1,82.03,439,3915.776,11.21,4.63
1790179171,openemr-openemr-1,85.44,605.1,3915.776,15.45,5.22
1790179171,openemr-copilot-sidecar-1,29.08,161.6,768,21.05,5.22
1790179171,openemr-mysql-1,15.39,439.2,3915.776,11.22,5.22
1790179175,openemr-openemr-1,55.05,602.3,3915.776,15.38,4.81
1790179175,openemr-copilot-sidecar-1,0.63,162.6,768,21.17,4.81
1790179175,openemr-mysql-1,74.79,439.4,3915.776,11.22,4.81
1790179179,openemr-openemr-1,99.92,619.5,3915.776,15.82,5.06
1790179179,openemr-copilot-sidecar-1,0.20,163.4,768,21.28,5.06
1790179179,openemr-mysql-1,94.14,439.7,3915.776,11.23,5.06
1790179184,openemr-openemr-1,85.37,607.3,3915.776,15.51,5.62
1790179184,openemr-copilot-sidecar-1,18.30,169,768,22.01,5.62
1790179184,openemr-mysql-1,83.41,440.3,3915.776,11.24,5.62
1790179188,openemr-openemr-1,23.10,602.6,3915.776,15.39,5.62
1790179188,openemr-copilot-sidecar-1,5.27,170.2,768,22.16,5.62
1790179188,openemr-mysql-1,7.44,440.2,3915.776,11.24,5.62
1790179192,openemr-openemr-1,88.83,612.3,3915.776,15.64,5.17
1790179192,openemr-copilot-sidecar-1,0.18,170.2,768,22.16,5.17
1790179192,openemr-mysql-1,105.66,440.7,3915.776,11.25,5.17
1790179197,openemr-openemr-1,85.48,619.6,3915.776,15.82,5.71
1790179197,openemr-copilot-sidecar-1,24.00,170.2,768,22.16,5.71
1790179197,openemr-mysql-1,87.62,440.9,3915.776,11.26,5.71
1790179201,openemr-openemr-1,92.36,605.8,3915.776,15.47,6.14
1790179201,openemr-copilot-sidecar-1,19.22,172.3,768,22.43,6.14
1790179201,openemr-mysql-1,113.40,441.2,3915.776,11.27,6.14
1790179206,openemr-openemr-1,109.55,609.9,3915.776,15.57,6.37
1790179206,openemr-copilot-sidecar-1,3.95,175.1,768,22.79,6.37
1790179206,openemr-mysql-1,107.36,441.4,3915.776,11.27,6.37
1790179211,openemr-openemr-1,103.90,614.8,3915.776,15.70,6.26
1790179211,openemr-copilot-sidecar-1,2.16,176.6,768,23.00,6.26
1790179211,openemr-mysql-1,120.38,441.7,3915.776,11.28,6.26
1790179215,openemr-openemr-1,98.70,622.6,3915.776,15.90,6.48
1790179215,openemr-copilot-sidecar-1,1.76,176.7,768,23.00,6.48
1790179215,openemr-mysql-1,109.17,442,3915.776,11.29,6.48
1790179219,openemr-openemr-1,92.49,608.6,3915.776,15.54,6.68
1790179219,openemr-copilot-sidecar-1,5.66,176.6,768,22.99,6.68
1790179219,openemr-mysql-1,103.94,442.2,3915.776,11.29,6.68
1790179224,openemr-openemr-1,81.85,608.7,3915.776,15.54,6.46
1790179224,openemr-copilot-sidecar-1,12.59,177.4,768,23.10,6.46
1790179224,openemr-mysql-1,87.41,442.4,3915.776,11.30,6.46
1790179228,openemr-openemr-1,92.82,609.2,3915.776,15.56,6.19
1790179228,openemr-copilot-sidecar-1,29.26,177.5,768,23.12,6.19
1790179228,openemr-mysql-1,113.09,442.7,3915.776,11.31,6.19
1790179233,openemr-openemr-1,89.10,618.2,3915.776,15.79,6.19
1790179233,openemr-copilot-sidecar-1,2.10,178.3,768,23.21,6.19
1790179233,openemr-mysql-1,99.04,443,3915.776,11.31,6.19
1790179237,openemr-openemr-1,22.66,603.9,3915.776,15.42,6.33
1790179237,openemr-copilot-sidecar-1,9.69,180.1,768,23.44,6.33
1790179237,openemr-mysql-1,90.68,443.2,3915.776,11.32,6.33
1790179242,openemr-openemr-1,17.61,603.2,3915.776,15.40,5.98
1790179242,openemr-copilot-sidecar-1,3.68,181.1,768,23.58,5.98
1790179242,openemr-mysql-1,0.63,443.2,3915.776,11.32,5.98
1790179246,openemr-openemr-1,0.69,602.1,3915.776,15.38,5.51
1790179246,openemr-copilot-sidecar-1,0.27,181.1,768,23.58,5.51
1790179246,openemr-mysql-1,0.02,443.2,3915.776,11.32,5.51
