ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790179689,openemr-mysql-1,75.63,468.7,3915.776,11.97,39.16
1790179694,openemr-openemr-1,71.46,859.1,3915.776,21.94,38.83
1790179694,openemr-copilot-sidecar-1,37.62,267.7,768,34.86,38.83
1790179694,openemr-mysql-1,86.68,468.9,3915.776,11.97,38.83
1790179698,openemr-openemr-1,83.97,858.3,3915.776,21.92,38.83
1790179698,openemr-copilot-sidecar-1,8.55,272.5,768,35.48,38.83
1790179698,openemr-mysql-1,99.50,469.1,3915.776,11.98,38.83
1790179703,openemr-openemr-1,76.71,847.4,3915.776,21.64,39.80
1790179703,openemr-copilot-sidecar-1,41.89,273.7,768,35.63,39.80
1790179703,openemr-mysql-1,87.68,469.3,3915.776,11.98,39.80
1790179707,openemr-openemr-1,75.82,823.8,3915.776,21.04,40.38
1790179707,openemr-copilot-sidecar-1,25.80,273.3,768,35.59,40.38
1790179707,openemr-mysql-1,78.94,469.6,3915.776,11.99,40.38
1790179711,openemr-openemr-1,76.46,787.6,3915.776,20.11,40.59
1790179711,openemr-copilot-sidecar-1,34.40,276.8,768,36.04,40.59
1790179711,openemr-mysql-1,78.16,469.7,3915.776,12.00,40.59
1790179716,openemr-openemr-1,63.55,804.4,3915.776,20.54,40.06
1790179716,openemr-copilot-sidecar-1,60.34,292.2,768,38.05,40.06
1790179716,openemr-mysql-1,69.36,472.4,3915.776,12.06,40.06
1790179720,openemr-openemr-1,73.27,824.1,3915.776,21.04,39.58
1790179720,openemr-copilot-sidecar-1,41.61,302.6,768,39.40,39.58
1790179720,openemr-mysql-1,73.29,470,3915.776,12.00,39.58
1790179725,openemr-openemr-1,74.40,836.9,3915.776,21.37,38.73
1790179725,openemr-copilot-sidecar-1,43.43,318.6,768,41.49,38.73
1790179725,openemr-mysql-1,77.06,470.2,3915.776,12.01,38.73
1790179729,openemr-openemr-1,90.95,846.8,3915.776,21.62,37.79
1790179729,openemr-copilot-sidecar-1,17.23,323.6,768,42.14,37.79
1790179729,openemr-mysql-1,82.12,470.5,3915.776,12.02,37.79
1790179734,openemr-openemr-1,98.28,846.5,3915.776,21.62,38.85
1790179734,openemr-copilot-sidecar-1,6.68,323.8,768,42.16,38.85
1790179734,openemr-mysql-1,88.99,470.6,3915.776,12.02,38.85
1790179738,openemr-openemr-1,89.54,832.5,3915.776,21.26,38.85
1790179738,openemr-copilot-sidecar-1,29.33,322.9,768,42.05,38.85
1790179738,openemr-mysql-1,89.97,470.9,3915.776,12.02,38.85
1790179743,openemr-openemr-1,84.96,837.2,3915.776,21.38,39.82
1790179743,openemr-copilot-sidecar-1,34.14,323.5,768,42.13,39.82
1790179743,openemr-mysql-1,85.10,471,3915.776,12.03,39.82
1790179747,openemr-openemr-1,71.90,848.4,3915.776,21.67,40.24
1790179747,openemr-copilot-sidecar-1,32.20,329,768,42.84,40.24
1790179747,openemr-mysql-1,68.38,471.4,3915.776,12.04,40.24
1790179752,openemr-openemr-1,91.80,868.9,3915.776,22.19,39.74
1790179752,openemr-copilot-sidecar-1,35.53,330.2,768,43.00,39.74
1790179752,openemr-mysql-1,76.17,471.3,3915.776,12.04,39.74
1790179756,openemr-openemr-1,92.88,878,3915.776,22.42,39.84
1790179756,openemr-copilot-sidecar-1,20.31,330,768,42.96,39.84
1790179756,openemr-mysql-1,74.49,471.4,3915.776,12.04,39.84
1790179760,openemr-openemr-1,85.65,883.2,3915.776,22.55,40.25
1790179760,openemr-copilot-sidecar-1,21.55,329.9,768,42.96,40.25
1790179760,openemr-mysql-1,88.22,471.7,3915.776,12.05,40.25
1790179765,openemr-openemr-1,97.50,863.4,3915.776,22.05,40.47
1790179765,openemr-copilot-sidecar-1,6.76,329.9,768,42.95,40.47
1790179765,openemr-mysql-1,94.48,471.8,3915.776,12.05,40.47
