ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790198256,development-easy-openemr-1,845.99,3159.040,15810.56,19.98,26.27
1790198256,development-easy-mysql-1,327.03,323.3,15810.56,2.04,26.27
1790198261,development-easy-copilot-sidecar-1,0.28,627.1,15810.56,3.97,28.97
1790198261,development-easy-openemr-1,847.30,3113.984,15810.56,19.69,28.97
1790198261,development-easy-mysql-1,322.81,324.6,15810.56,2.05,28.97
1790198265,development-easy-copilot-sidecar-1,0.16,627.1,15810.56,3.97,30.73
1790198265,development-easy-openemr-1,800.96,3144.704,15810.56,19.89,30.73
1790198265,development-easy-mysql-1,320.63,326.5,15810.56,2.07,30.73
1790198270,development-easy-copilot-sidecar-1,0.42,627.1,15810.56,3.97,32.68
1790198270,development-easy-openemr-1,847.41,3152.896,15810.56,19.94,32.68
1790198270,development-easy-mysql-1,354.40,329.8,15810.56,2.09,32.68
1790198274,development-easy-copilot-sidecar-1,0.20,627.1,15810.56,3.97,34.22
1790198274,development-easy-openemr-1,859.19,3161.088,15810.56,20.00,34.22
1790198274,development-easy-mysql-1,298.00,332.4,15810.56,2.10,34.22
1790198278,development-easy-copilot-sidecar-1,0.22,627.1,15810.56,3.97,36.21
1790198278,development-easy-openemr-1,846.62,3140.608,15810.56,19.86,36.21
1790198278,development-easy-mysql-1,312.07,332.1,15810.56,2.10,36.21
1790198282,development-easy-copilot-sidecar-1,0.26,627.1,15810.56,3.97,37.55
1790198282,development-easy-openemr-1,856.70,3128.320,15810.56,19.79,37.55
1790198282,development-easy-mysql-1,313.87,334.4,15810.56,2.12,37.55
1790198287,development-easy-copilot-sidecar-1,0.16,627.1,15810.56,3.97,38.07
1790198287,development-easy-openemr-1,841.04,3158.016,15810.56,19.98,38.07
1790198287,development-easy-mysql-1,323.33,335.8,15810.56,2.12,38.07
1790198291,development-easy-copilot-sidecar-1,0.17,627.1,15810.56,3.97,38.07
1790198291,development-easy-openemr-1,876.41,3158.016,15810.56,19.97,38.07
1790198291,development-easy-mysql-1,276.79,337.8,15810.56,2.14,38.07
1790198296,development-easy-copilot-sidecar-1,0.17,627.1,15810.56,3.97,39.43
1790198296,development-easy-openemr-1,825.87,3164.16,15810.56,20.01,39.43
1790198296,development-easy-mysql-1,291.54,339.1,15810.56,2.14,39.43
1790198300,development-easy-copilot-sidecar-1,0.25,627.1,15810.56,3.97,40.43
1790198300,development-easy-openemr-1,854.20,3170.304,15810.56,20.05,40.43
1790198300,development-easy-mysql-1,306.41,341.4,15810.56,2.16,40.43
1790198305,development-easy-copilot-sidecar-1,20.22,637.1,15810.56,4.03,41.44
1790198305,development-easy-openemr-1,826.33,3161.088,15810.56,19.99,41.44
1790198305,development-easy-mysql-1,279.21,343.1,15810.56,2.17,41.44
1790198309,development-easy-copilot-sidecar-1,0.17,627.1,15810.56,3.97,42.45
1790198309,development-easy-openemr-1,839.58,3161.088,15810.56,20.00,42.45
1790198309,development-easy-mysql-1,337.76,345.1,15810.56,2.18,42.45
1790198313,development-easy-copilot-sidecar-1,0.19,627.1,15810.56,3.97,43.29
1790198313,development-easy-openemr-1,880.09,3147.776,15810.56,19.91,43.29
1790198313,development-easy-mysql-1,282.41,346.7,15810.56,2.19,43.29
1790198318,development-easy-copilot-sidecar-1,0.16,627.1,15810.56,3.97,43.99
1790198318,development-easy-openemr-1,817.25,3165.184,15810.56,20.02,43.99
1790198318,development-easy-mysql-1,364.41,348.5,15810.56,2.20,43.99
1790198321,development-easy-copilot-sidecar-1,0.20,627.1,15810.56,3.97,43.99
1790198321,development-easy-openemr-1,866.41,3159.040,15810.56,19.98,43.99
1790198321,development-easy-mysql-1,321.35,349.6,15810.56,2.21,43.99
1790198326,development-easy-copilot-sidecar-1,0.16,627.1,15810.56,3.97,45.35
1790198326,development-easy-openemr-1,860.03,3189.760,15810.56,20.17,45.35
1790198326,development-easy-mysql-1,289.42,350.8,15810.56,2.22,45.35
1790198330,development-easy-copilot-sidecar-1,0.22,627.1,15810.56,3.97,45.80
1790198330,development-easy-openemr-1,869.56,3104.768,15810.56,19.64,45.80
1790198330,development-easy-mysql-1,275.31,352.4,15810.56,2.23,45.80
1790198335,development-easy-copilot-sidecar-1,0.22,627.1,15810.56,3.97,44.62
1790198335,development-easy-openemr-1,5.27,2984.960,15810.56,18.88,44.62
1790198335,development-easy-mysql-1,0.02,352.2,15810.56,2.23,44.62
1790198339,development-easy-copilot-sidecar-1,0.19,627.1,15810.56,3.97,41.04
1790198339,development-easy-openemr-1,6.33,2981.888,15810.56,18.86,41.04
1790198339,development-easy-mysql-1,0.02,352.2,15810.56,2.23,41.04
