ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790177191,openemr-openemr-1,90.51,546.4,3915.776,13.95,8.71
1790177191,openemr-mysql-1,102.30,387.5,3915.776,9.90,8.71
1790177195,openemr-copilot-sidecar-1,0.00,120.8,768,15.73,8.74
1790177195,openemr-openemr-1,91.21,538.8,3915.776,13.76,8.74
1790177195,openemr-mysql-1,105.18,387.8,3915.776,9.90,8.74
1790177200,openemr-copilot-sidecar-1,4.68,120.8,768,15.74,8.60
1790177200,openemr-openemr-1,91.61,544.6,3915.776,13.91,8.60
1790177200,openemr-mysql-1,102.07,388.1,3915.776,9.91,8.60
1790177204,openemr-copilot-sidecar-1,7.84,120.9,768,15.74,8.63
1790177204,openemr-openemr-1,88.71,534.6,3915.776,13.65,8.63
1790177204,openemr-mysql-1,100.99,388.4,3915.776,9.92,8.63
1790177208,openemr-copilot-sidecar-1,0.28,120.9,768,15.75,8.58
1790177208,openemr-openemr-1,100.17,539.4,3915.776,13.78,8.58
1790177208,openemr-mysql-1,86.66,388.7,3915.776,9.93,8.58
1790177213,openemr-copilot-sidecar-1,4.21,120.9,768,15.75,8.58
1790177213,openemr-openemr-1,95.44,545.3,3915.776,13.93,8.58
1790177213,openemr-mysql-1,100.49,389,3915.776,9.93,8.58
1790177217,openemr-copilot-sidecar-1,0.18,121.6,768,15.83,8.53
1790177217,openemr-openemr-1,100.29,542.1,3915.776,13.84,8.53
1790177217,openemr-mysql-1,100.37,389.5,3915.776,9.95,8.53
1790177222,openemr-copilot-sidecar-1,0.20,121.6,768,15.83,8.65
1790177222,openemr-openemr-1,99.57,548.7,3915.776,14.01,8.65
1790177222,openemr-mysql-1,100.62,389.8,3915.776,9.95,8.65
1790177226,openemr-copilot-sidecar-1,0.00,121.6,768,15.83,8.68
1790177226,openemr-openemr-1,97.65,542.7,3915.776,13.86,8.68
1790177226,openemr-mysql-1,100.19,390.4,3915.776,9.97,8.68
1790177230,openemr-copilot-sidecar-1,0.34,122.5,768,15.95,8.78
1790177230,openemr-openemr-1,89.46,549.4,3915.776,14.03,8.78
1790177230,openemr-mysql-1,106.92,390.7,3915.776,9.98,8.78
1790177235,openemr-copilot-sidecar-1,0.00,122.6,768,15.96,8.48
1790177235,openemr-openemr-1,91.06,541.2,3915.776,13.82,8.48
1790177235,openemr-mysql-1,107.22,390.9,3915.776,9.98,8.48
1790177238,openemr-copilot-sidecar-1,0.00,123.3,768,16.06,7.88
1790177238,openemr-openemr-1,3.69,534.3,3915.776,13.64,7.88
1790177238,openemr-mysql-1,0.17,390.7,3915.776,9.98,7.88
1790177242,openemr-copilot-sidecar-1,0.96,124.1,768,16.16,7.88
1790177242,openemr-openemr-1,6.87,530.6,3915.776,13.55,7.88
1790177242,openemr-mysql-1,0.03,390.7,3915.776,9.98,7.88
1790177246,openemr-copilot-sidecar-1,0.20,124.1,768,16.16,7.25
1790177246,openemr-openemr-1,14.89,525.2,3915.776,13.41,7.25
1790177246,openemr-mysql-1,0.01,390.7,3915.776,9.98,7.25
